employee_id,domisili,jenis_kelamin,date_of_birth,join_date,resign_date,marriage_stat,dependant,education,absent_90D,avg_time_work,departemen,position,income,total_komp,job_satisfaction,performance_rating,churn_status,age_years,active_work,active_work_months,income_3_months,income_6_months,total_income_work,income_dependant_ratio,work_efficiency,active_work_category,work_stability_score,position_score,job_income_position_score,education_score,education_income_ratio,weighted_satisfaction_performance
EM8967,Kota Jakarta Timur,Laki-laki,1980-11-23,2021-11-15,2024-04-02,Divorce,2,D2,2.0,9.47,Finance & Accounting,Manager,7401711.727721614,0.0,Very High,Outstanding,1,43,869,28,22205135.18316484,44410270.366329685,207247928.3762052,2467237.2425738717,1.18375,Mid-term,9.333333333333334,4,1850427.9319304037,3,2467237.2425738717,4.0
EM3147,Kota Jakarta Selatan,Perempuan,1977-07-06,2023-01-23,2024-05-18,Married,3,SLTA,8.0,9.48,Finance & Accounting,Manager,12415617.343812384,0.0,Very High,Outstanding,1,47,481,16,37246852.03143715,74493704.0628743,198649877.5009981,3103904.335953096,1.185,Mid-term,1.7777777777777777,4,3103904.335953096,1,12415617.343812384,4.0
EM9061,Tangerang,Laki-laki,1990-09-05,2022-10-05,2023-11-21,Married,2,D3,7.0,9.86,Marketing,Staff,4147434.0,0.0,Medium,Good,1,34,412,13,12442302.0,24884604.0,53916642.0,1382478.0,1.2325,Mid-term,1.625,1,4147434.0,4,1036858.5,2.0
EM2579,Kabupaten Bogor,Laki-laki,1971-10-13,2023-03-06,2024-08-18,Married,3,D1,4.0,9.88,Corporate Strategy & Communications,Manager,10028886.80079268,0.0,High,Outstanding,1,53,531,17,30086660.40237804,60173320.80475608,170491075.61347556,2507221.70019817,1.235,Mid-term,3.4,4,2507221.70019817,2,5014443.40039634,3.4
EM14481,Kabupaten Bekasi,Laki-laki,1978-10-05,2021-11-23,2023-01-31,Married,3,SLTA,3.0,9.78,Creative & Design,Manager,9788277.34527677,0.0,Very High,Excellent,1,46,434,14,29364832.035830308,58729664.071660616,137035882.83387476,2447069.3363191923,1.2225,Mid-term,3.5,4,2447069.3363191923,1,9788277.34527677,3.6
EM13716,Kota Jakarta Timur,Laki-laki,1997-06-22,2021-09-18,2023-11-09,Married,0,SLTA,1.0,9.88,Engineering & IT,Staff,1839046.0,0.0,Low,Low,1,27,782,26,5517138.0,11034276.0,47815196.0,1839046.0,1.235,Mid-term,13.0,1,1839046.0,1,1839046.0,1.0
EM9457,Kabupaten Bekasi,Laki-laki,1996-09-07,2021-02-16,2023-05-10,Married,1,D2,5.0,9.4,Service & Support,Staff,3336253.0,0.0,High,Good,1,28,813,27,10008759.0,20017518.0,90078831.0,1668126.5,1.175,Mid-term,4.5,1,3336253.0,3,1112084.3333333333,2.6
EM5912,Kota Bekasi,Laki-laki,1981-07-08,2021-02-02,2023-04-07,Married,2,D2,7.0,9.4,Engineering & IT,Senior,6807524.744203422,0.0,Very High,Outstanding,1,43,794,26,20422574.232610267,40845148.46522053,176995643.34928897,2269174.914734474,1.175,Mid-term,3.25,3,2269174.914734474,3,2269174.914734474,4.0
EM3570,Kota Depok,Perempuan,1985-08-05,2022-08-03,2024-10-02,Married,2,SLTA,0.0,9.52,HR,Staff,2870161.0,0.0,Medium,Good,1,39,791,26,8610483.0,17220966.0,74624186.0,956720.3333333334,1.19,Mid-term,26.0,1,2870161.0,1,2870161.0,2.0
EM13269,Tangerang,Laki-laki,1989-04-26,2022-11-15,2023-12-15,Single,0,SLTA,8.0,9.29,Engineering & IT,Staff,1874496.0,0.0,Medium,Excellent,1,35,395,13,5623488.0,11246976.0,24368448.0,1874496.0,1.16125,Mid-term,1.4444444444444444,1,1874496.0,1,1874496.0,2.4000000000000004
EM0862,Tangerang,Laki-laki,1991-08-13,2022-08-29,2024-04-04,Married,1,SLTA,11.0,9.7,Corporate Strategy & Communications,Staff,2084709.0,0.0,Low,Good,1,33,584,19,6254127.0,12508254.0,39609471.0,1042354.5,1.2125,Mid-term,1.5833333333333333,1,2084709.0,1,2084709.0,1.4
EM11367,Kota Jakarta Selatan,Perempuan,1988-06-17,2021-08-14,2023-10-02,Single,0,D2,7.0,9.69,Engineering & IT,Staff,3091438.0,0.0,Low,Good,1,36,779,25,9274314.0,18548628.0,77285950.0,3091438.0,1.21125,Mid-term,3.125,1,3091438.0,3,1030479.3333333334,1.4
EM9898,Tangerang,Perempuan,1989-05-01,2020-09-19,2023-04-18,Single,0,D1,5.0,9.07,Creative & Design,Staff,4598021.0,0.0,Medium,Good,1,35,941,31,13794063.0,27588126.0,142538651.0,4598021.0,1.13375,Mid-term,5.166666666666667,1,4598021.0,2,2299010.5,2.0
EM11182,Kota Jakarta Timur,Perempuan,1973-11-02,2020-11-28,2023-03-29,Married,2,SLTA,0.0,9.5,Finance & Accounting,Senior,8415346.721325984,0.0,High,Excellent,1,51,851,28,25246040.16397795,50492080.3279559,235629708.19712755,2805115.573775328,1.1875,Mid-term,0.0,3,2805115.573775328,1,8415346.721325984,3.0
EM3502,Kabupaten Bekasi,Perempuan,1981-08-14,2021-01-16,2023-08-23,Married,2,D2,5.0,9.18,HR,Senior,9367105.748535847,0.0,High,Outstanding,1,43,949,31,28101317.24560754,56202634.49121508,290380278.20461124,3122368.5828452823,1.1475,Mid-term,5.166666666666667,3,3122368.5828452823,3,3122368.5828452823,3.4
EM2957,Kabupaten Bekasi,Laki-laki,1998-02-16,2022-07-18,2023-08-29,Married,0,SLTA,13.0,9.42,Engineering & IT,Staff,1168724.0,0.0,High,Excellent,1,26,407,13,3506172.0,7012344.0,15193412.0,1168724.0,1.1775,Mid-term,0.9285714285714286,1,1168724.0,1,1168724.0,3.0
EM6264,Kota Jakarta Timur,Perempuan,1994-12-13,2022-01-23,2024-04-08,Single,0,D3,1.0,9.75,HR,Staff,3176662.0,0.0,Medium,Good,1,29,806,26,9529986.0,19059972.0,82593212.0,3176662.0,1.21875,Mid-term,13.0,1,3176662.0,4,794165.5,2.0
EM8789,Tangerang,Laki-laki,1982-09-20,2023-06-02,2024-07-28,Married,2,D3,5.0,9.59,Creative & Design,Senior,8352206.007224502,0.0,High,Excellent,1,42,422,14,25056618.021673508,50113236.043347016,116930884.10114305,2784068.669074834,1.19875,Mid-term,2.333333333333333,3,2784068.669074834,4,2088051.5018061253,3.0
EM9871,Kota Bekasi,Perempuan,1997-07-27,2021-07-11,2023-11-30,Single,0,D2,4.0,9.62,Marketing,Staff,4150843.0,0.0,High,Low,1,27,872,29,12452529.0,24905058.0,120374447.0,4150843.0,1.2025,Mid-term,5.8,1,4150843.0,3,1383614.3333333333,2.2
EM4867,Kabupaten Bekasi,Laki-laki,1989-05-13,2022-02-07,2024-05-31,Married,1,D1,6.0,9.73,Engineering & IT,Staff,3942898.0,0.0,Medium,Good,1,35,844,28,11828694.0,23657388.0,110401144.0,1971449.0,1.21625,Mid-term,4.0,1,3942898.0,2,1971449.0,2.0
EM1918,Kabupaten Bogor,Perempuan,1998-08-23,2022-05-30,2023-08-04,Married,1,D3,8.0,9.65,Corporate Strategy & Communications,Staff,3758297.0,0.0,High,Low,1,26,431,14,11274891.0,22549782.0,52616158.0,1879148.5,1.20625,Mid-term,1.5555555555555556,1,3758297.0,4,939574.25,2.2
EM6394,Kota Depok,Laki-laki,1997-08-30,2023-02-06,2024-10-02,Single,0,D3,0.0,9.25,Creative & Design,Staff,3505987.0,0.0,Low,Low,1,27,604,20,10517961.0,21035922.0,70119740.0,3505987.0,1.15625,Mid-term,20.0,1,3505987.0,4,876496.75,1.0
EM6895,Tangerang,Perempuan,1991-08-24,2022-05-22,2023-09-30,Single,0,D2,4.0,9.46,HR,Staff,3184452.0,0.0,High,Low,1,33,496,16,9553356.0,19106712.0,50951232.0,3184452.0,1.1825,Mid-term,3.2,1,3184452.0,3,1061484.0,2.2
EM2881,Kota Jakarta Utara,Perempuan,1981-11-14,2021-12-01,2023-04-14,Married,4,D1,9.0,9.18,Creative & Design,Senior,6621256.85094486,0.0,Very High,Outstanding,1,42,499,16,19863770.552834578,39727541.10566916,105940109.61511776,1324251.370188972,1.1475,Mid-term,1.6,3,2207085.61698162,2,3310628.42547243,4.0
EM4753,Kota Jakarta Selatan,Perempuan,1975-02-06,2021-01-19,2023-06-12,Married,2,SLTA,9.0,9.04,Creative & Design,Senior,12979765.2024004,0.0,High,Outstanding,1,49,874,29,38939295.6072012,77878591.21440239,376413190.8696116,4326588.400800133,1.13,Mid-term,2.9,3,4326588.400800133,1,12979765.2024004,3.4
EM13892,Kota Bekasi,Perempuan,1991-08-17,2021-01-09,2023-04-11,Married,1,D2,3.0,9.23,HR,Staff,3509942.0,0.0,High,Excellent,1,33,822,27,10529826.0,21059652.0,94768434.0,1754971.0,1.15375,Mid-term,6.75,1,3509942.0,3,1169980.6666666667,3.0
EM1571,Kota Depok,Laki-laki,1998-06-28,2023-07-12,2024-08-09,Married,1,SLTA,12.0,9.56,Engineering & IT,Staff,1305607.0,0.0,Medium,Excellent,1,26,394,13,3916821.0,7833642.0,16972891.0,652803.5,1.195,Mid-term,1.0,1,1305607.0,1,1305607.0,2.4000000000000004
EM10296,Kota Jakarta Timur,Perempuan,1977-12-08,2023-04-10,2024-07-13,Married,5,SLTA,3.0,9.13,Operations,Senior,12881671.506430548,0.0,High,Excellent,1,46,460,15,38645014.51929164,77290029.03858328,193225072.59645823,2146945.251071758,1.14125,Mid-term,3.75,3,4293890.502143516,1,12881671.506430548,3.0
EM0092,Kabupaten Bogor,Laki-laki,1999-05-11,2021-10-19,2023-02-03,Single,0,D2,2.0,9.64,Creative & Design,Staff,3956144.0,0.0,Medium,Good,1,25,472,15,11868432.0,23736864.0,59342160.0,3956144.0,1.205,Mid-term,5.0,1,3956144.0,3,1318714.6666666667,2.0
EM2365,Kota Bekasi,Perempuan,1978-01-01,2022-03-07,2023-05-15,Married,2,D3,6.0,9.27,Engineering & IT,Manager,9441850.407644328,0.0,High,Excellent,1,46,434,14,28325551.222932983,56651102.44586597,132185905.70702058,3147283.469214776,1.15875,Mid-term,2.0,4,2360462.601911082,4,2360462.601911082,3.0
EM3013,Kepulauan Seribu,Laki-laki,1970-08-27,2022-02-09,2024-04-18,Married,2,D1,2.0,9.05,Corporate Strategy & Communications,Manager,10616256.82477988,0.0,Very High,Outstanding,1,54,799,26,31848770.47433964,63697540.94867928,276022677.44427687,3538752.2749266266,1.13125,Mid-term,8.666666666666666,4,2654064.20619497,2,5308128.41238994,4.0
EM5630,Kota Bekasi,Laki-laki,1994-10-05,2021-05-13,2023-07-21,Married,0,SLTA,11.0,9.04,Engineering & IT,Staff,1596625.0,0.0,High,Good,1,30,799,26,4789875.0,9579750.0,41512250.0,1596625.0,1.13,Mid-term,2.1666666666666665,1,1596625.0,1,1596625.0,2.6
EM8619,Kota Jakarta Timur,Laki-laki,1986-09-21,2020-12-14,2023-03-06,Married,0,SLTA,2.0,9.1,Service & Support,Staff,2987488.0,0.0,High,Low,1,38,812,27,8962464.0,17924928.0,80662176.0,2987488.0,1.1375,Mid-term,9.0,1,2987488.0,1,2987488.0,2.2
EM8382,Kabupaten Bogor,Perempuan,1999-03-13,2021-10-24,2023-03-01,Single,0,D2,5.0,9.15,Finance & Accounting,Staff,3564903.0,0.0,Medium,Excellent,1,25,493,16,10694709.0,21389418.0,57038448.0,3564903.0,1.14375,Mid-term,2.6666666666666665,1,3564903.0,3,1188301.0,2.4000000000000004
EM10142,Kota Jakarta Barat,Laki-laki,1985-12-12,2020-12-21,2023-01-30,Married,0,D1,0.0,9.01,Operations,Staff,3716912.0,0.0,Medium,Low,1,38,770,25,11150736.0,22301472.0,92922800.0,3716912.0,1.12625,Mid-term,0.0,1,3716912.0,2,1858456.0,1.6
EM9210,Kota Jakarta Utara,Laki-laki,1988-09-28,2022-11-30,2024-04-24,Divorce,1,D2,4.0,9.84,Creative & Design,Staff,3051177.0,0.0,Low,Low,1,36,511,17,9153531.0,18307062.0,51870009.0,1525588.5,1.23,Mid-term,3.4,1,3051177.0,3,1017059.0,1.0
EM9338,Kabupaten Bogor,Laki-laki,1989-11-22,2022-01-30,2023-03-23,Married,1,D3,0.0,9.69,Creative & Design,Staff,3176252.0,0.0,Medium,Low,1,34,417,13,9528756.0,19057512.0,41291276.0,1588126.0,1.21125,Mid-term,13.0,1,3176252.0,4,794063.0,1.6
EM9832,Kota Jakarta Timur,Perempuan,1995-05-23,2021-04-11,2023-05-30,Married,2,SLTA,11.0,9.71,Finance & Accounting,Staff,1340430.0,0.0,Medium,Good,1,29,779,25,4021290.0,8042580.0,33510750.0,446810.0,1.21375,Mid-term,2.083333333333333,1,1340430.0,1,1340430.0,2.0
EM5307,Kota Jakarta Selatan,Perempuan,1974-08-26,2022-11-09,2023-11-29,Married,2,SLTA,0.0,9.01,HR,Senior,8210954.7500713,0.0,Very High,Outstanding,1,50,385,12,24632864.2502139,49265728.5004278,98531457.0008556,2736984.9166904334,1.12625,Mid-term,12.0,3,2736984.9166904334,1,8210954.7500713,4.0
EM5707,Tangerang,Perempuan,1997-01-24,2021-12-08,2023-03-01,Divorce,1,D1,5.0,9.32,Corporate Strategy & Communications,Staff,3995428.0,0.0,Low,Excellent,1,27,448,14,11986284.0,23972568.0,55935992.0,1997714.0,1.165,Mid-term,2.333333333333333,1,3995428.0,2,1997714.0,1.8000000000000005
EM1210,Kabupaten Bogor,Laki-laki,1998-12-04,2021-06-09,2023-03-05,Single,0,D3,7.0,9.4,Service & Support,Staff,4003842.0,0.0,Medium,Excellent,1,25,634,21,12011526.0,24023052.0,84080682.0,4003842.0,1.175,Mid-term,2.625,1,4003842.0,4,1000960.5,2.4000000000000004
EM11989,Kota Jakarta Utara,Perempuan,1991-01-05,2022-12-19,2024-03-26,Single,0,D2,2.0,9.48,Corporate Strategy & Communications,Staff,3821197.0,0.0,High,Excellent,1,33,463,15,11463591.0,22927182.0,57317955.0,3821197.0,1.185,Mid-term,5.0,1,3821197.0,3,1273732.3333333333,3.0
EM4966,Kabupaten Bekasi,Perempuan,1982-05-25,2021-11-16,2023-04-01,Married,3,SLTA,13.0,9.49,Corporate Strategy & Communications,Manager,11312376.539009878,0.0,High,Excellent,1,42,501,16,33937129.61702964,67874259.23405927,180998024.62415805,2828094.1347524696,1.18625,Mid-term,1.1428571428571428,4,2828094.1347524696,1,11312376.539009878,3.0
EM13809,Kota Jakarta Pusat,Laki-laki,1987-10-02,2023-06-22,2024-09-04,Married,2,D3,5.0,9.01,Operations,Staff,4094234.0,0.0,High,Excellent,1,37,440,14,12282702.0,24565404.0,57319276.0,1364744.6666666667,1.12625,Mid-term,2.333333333333333,1,4094234.0,4,1023558.5,3.0
EM4908,Kota Jakarta Pusat,Perempuan,1989-01-01,2023-07-04,2024-07-28,Married,3,SLTA,8.0,9.11,Service & Support,Staff,2822825.0,0.0,Low,Low,1,35,390,13,8468475.0,16936950.0,36696725.0,705706.25,1.13875,Mid-term,1.4444444444444444,1,2822825.0,1,2822825.0,1.0
EM8324,Tangerang,Laki-laki,1987-04-15,2022-03-30,2023-04-25,Married,3,SLTA,0.0,9.77,Marketing,Staff,2069096.0,0.0,Medium,Low,1,37,391,13,6207288.0,12414576.0,26898248.0,517274.0,1.22125,Mid-term,0.0,1,2069096.0,1,2069096.0,1.6
EM11294,Kota Jakarta Barat,Laki-laki,1997-10-29,2022-01-03,2024-04-28,Single,0,SLTA,5.0,9.31,HR,Staff,1743115.0,0.0,High,Low,1,27,846,28,5229345.0,10458690.0,48807220.0,1743115.0,1.16375,Mid-term,4.666666666666667,1,1743115.0,1,1743115.0,2.2
EM6400,Kota Jakarta Selatan,Laki-laki,1976-02-22,2022-02-13,2023-07-05,Married,2,SLTA,5.0,9.89,Marketing,Manager,14708299.270005465,0.0,Very High,Excellent,1,48,507,16,44124897.81001639,88249795.62003279,235332788.32008743,4902766.423335155,1.23625,Mid-term,2.6666666666666665,4,3677074.817501366,1,14708299.270005465,3.6
EM14177,Tangerang,Laki-laki,1982-11-14,2022-04-17,2024-09-04,Married,3,SLTA,0.0,9.32,Finance & Accounting,Manager,14539373.132063098,0.0,Very High,Excellent,1,41,871,29,43618119.396189295,87236238.79237859,421641820.8298299,3634843.283015775,1.165,Mid-term,29.0,4,3634843.283015775,1,14539373.132063098,3.6
EM13720,Kota Bekasi,Laki-laki,1999-07-04,2022-09-29,2024-10-27,Single,0,SLTA,2.0,9.71,Engineering & IT,Staff,2196322.0,0.0,Medium,Good,1,25,759,25,6588966.0,13177932.0,54908050.0,2196322.0,1.21375,Mid-term,8.333333333333334,1,2196322.0,1,2196322.0,2.0
EM3156,Kota Bekasi,Laki-laki,1998-12-29,2023-02-09,2024-10-24,Single,0,D2,7.0,9.64,Operations,Staff,3652213.0,0.0,High,Low,1,25,623,20,10956639.0,21913278.0,73044260.0,3652213.0,1.205,Mid-term,2.5,1,3652213.0,3,1217404.3333333333,2.2
EM2878,Kabupaten Bekasi,Perempuan,1971-07-16,2021-11-23,2024-04-03,Married,0,SLTA,4.0,9.7,Operations,Senior,8177568.928630273,0.0,Very High,Excellent,1,53,862,28,24532706.785890818,49065413.57178164,228971930.00164765,8177568.928630273,1.2125,Mid-term,5.6,3,2725856.3095434243,1,8177568.928630273,3.6
EM6596,Kabupaten Bekasi,Laki-laki,1974-04-23,2021-10-09,2023-04-03,Married,1,SLTA,2.0,9.41,Finance & Accounting,Senior,14343853.10394372,0.0,High,Excellent,1,50,541,18,43031559.31183116,86063118.62366232,258189355.87098697,7171926.55197186,1.17625,Mid-term,6.0,3,4781284.36798124,1,14343853.10394372,3.0
EM7638,Kepulauan Seribu,Laki-laki,1981-06-29,2023-05-24,2024-10-30,Married,3,SLTA,0.0,9.29,Service & Support,Senior,8061296.637752506,0.0,Very High,Excellent,1,43,525,17,24183889.91325752,48367779.82651504,137042042.8417926,2015324.1594381265,1.16125,Mid-term,17.0,3,2687098.879250835,1,8061296.637752506,3.6
EM13481,Kota Bogor,Perempuan,1987-08-24,2022-08-15,2023-11-07,Married,2,SLTA,13.0,9.3,Engineering & IT,Staff,1527313.0,0.0,Medium,Good,1,37,449,14,4581939.0,9163878.0,21382382.0,509104.3333333333,1.1625,Mid-term,1.0,1,1527313.0,1,1527313.0,2.0
EM11714,Kota Jakarta Barat,Laki-laki,1984-10-28,2022-07-28,2024-10-30,Married,2,D2,5.0,9.9,Corporate Strategy & Communications,Staff,4588956.0,0.0,High,Low,1,40,825,27,13766868.0,27533736.0,123901812.0,1529652.0,1.2375,Mid-term,4.5,1,4588956.0,3,1529652.0,2.2
EM2411,Kabupaten Bekasi,Perempuan,2000-05-15,2022-08-09,2023-10-02,Married,1,SLTA,11.0,9.89,Corporate Strategy & Communications,Staff,1103046.0,0.0,Low,Excellent,1,24,419,13,3309138.0,6618276.0,14339598.0,551523.0,1.23625,Mid-term,1.0833333333333333,1,1103046.0,1,1103046.0,1.8000000000000005
EM10827,Kota Depok,Perempuan,1987-07-10,2021-11-21,2023-01-09,Married,2,D3,5.0,9.44,Operations,Staff,4057019.0,0.0,Medium,Good,1,37,414,13,12171057.0,24342114.0,52741247.0,1352339.6666666667,1.18,Mid-term,2.1666666666666665,1,4057019.0,4,1014254.75,2.0
EM11566,Kota Jakarta Timur,Perempuan,1981-09-20,2022-05-15,2023-08-29,Married,2,D1,3.0,9.76,HR,Manager,9026113.15709162,0.0,High,Excellent,1,43,471,15,27078339.47127486,54156678.94254972,135391697.3563743,3008704.3856972065,1.22,Mid-term,3.75,4,2256528.289272905,2,4513056.57854581,3.0
EM10326,Tangerang,Laki-laki,1992-11-20,2022-07-08,2024-09-14,Married,2,D1,4.0,9.17,Marketing,Staff,4045407.0,0.0,Medium,Low,1,31,799,26,12136221.0,24272442.0,105180582.0,1348469.0,1.14625,Mid-term,5.2,1,4045407.0,2,2022703.5,1.6
EM0677,Kota Jakarta Pusat,Laki-laki,1993-11-08,2022-01-03,2023-02-04,Single,0,SLTA,8.0,9.1,Finance & Accounting,Staff,1498246.0,0.0,Medium,Good,1,31,397,13,4494738.0,8989476.0,19477198.0,1498246.0,1.1375,Mid-term,1.4444444444444444,1,1498246.0,1,1498246.0,2.0
EM6763,Tangerang,Perempuan,1971-01-21,2021-03-13,2023-05-09,Married,3,SLTA,0.0,9.52,Creative & Design,Manager,13424025.072259473,0.0,Very High,Excellent,1,53,787,26,40272075.21677842,80544150.43355684,349024651.8787463,3356006.268064868,1.19,Mid-term,26.0,4,3356006.268064868,1,13424025.072259473,3.6
EM11197,Kabupaten Bekasi,Laki-laki,1987-12-18,2022-01-04,2024-04-02,Married,2,D2,8.0,9.55,Creative & Design,Staff,3990394.0,0.0,High,Good,1,36,819,27,11971182.0,23942364.0,107740638.0,1330131.3333333333,1.19375,Mid-term,3.0,1,3990394.0,3,1330131.3333333333,2.6
EM8336,Kota Jakarta Pusat,Laki-laki,1984-04-23,2022-06-13,2023-07-14,Divorce,1,SLTA,0.0,9.67,Corporate Strategy & Communications,Staff,1578034.0,0.0,Medium,Good,1,40,396,13,4734102.0,9468204.0,20514442.0,789017.0,1.20875,Mid-term,13.0,1,1578034.0,1,1578034.0,2.0
EM9922,Kota Jakarta Selatan,Perempuan,1987-05-11,2022-12-19,2024-02-07,Single,0,D3,4.0,9.85,Operations,Staff,3401532.0,0.0,Medium,Low,1,37,415,13,10204596.0,20409192.0,44219916.0,3401532.0,1.23125,Mid-term,2.6,1,3401532.0,4,850383.0,1.6
EM5622,Kota Depok,Laki-laki,1978-11-19,2022-04-11,2023-10-26,Married,0,D3,1.0,9.79,Corporate Strategy & Communications,Manager,9232296.425321205,0.0,High,Excellent,1,45,563,18,27696889.27596361,55393778.55192722,166181335.6557817,9232296.425321205,1.22375,Mid-term,9.0,4,2308074.106330301,4,2308074.106330301,3.0
EM14057,Kota Bekasi,Laki-laki,1987-10-15,2022-03-10,2024-10-02,Married,3,D2,6.0,9.02,Creative & Design,Staff,3901784.0,0.0,High,Good,1,37,937,31,11705352.0,23410704.0,120955304.0,975446.0,1.1275,Mid-term,4.428571428571429,1,3901784.0,3,1300594.6666666667,2.6
EM8075,Tangerang,Perempuan,1978-10-08,2023-01-10,2024-06-05,Married,3,SLTA,9.0,9.51,Marketing,Senior,11420789.713714924,0.0,Very High,Outstanding,1,46,512,17,34262369.14114477,68524738.28228953,194153425.1331537,2855197.428428731,1.18875,Mid-term,1.7,3,3806929.904571641,1,11420789.713714924,4.0
EM8627,Kota Bekasi,Laki-laki,1980-04-30,2023-01-12,2024-07-04,Married,4,D2,3.0,9.16,Service & Support,Manager,7093121.61048418,0.0,Very High,Outstanding,1,44,539,17,21279364.83145254,42558729.66290508,120583067.37823106,1418624.322096836,1.145,Mid-term,4.25,4,1773280.402621045,3,2364373.870161393,4.0
EM6925,Kabupaten Bogor,Perempuan,1986-02-25,2021-08-21,2023-12-06,Married,1,SLTA,4.0,9.37,Service & Support,Staff,2743983.0,0.0,Medium,Good,1,38,837,27,8231949.0,16463898.0,74087541.0,1371991.5,1.17125,Mid-term,5.4,1,2743983.0,1,2743983.0,2.0
EM5202,Kota Jakarta Selatan,Laki-laki,1997-11-09,2020-12-26,2023-03-13,Single,0,SLTA,8.0,9.67,Operations,Staff,1501795.0,0.0,Low,Low,1,26,807,26,4505385.0,9010770.0,39046670.0,1501795.0,1.20875,Mid-term,2.888888888888889,1,1501795.0,1,1501795.0,1.0
EM7445,Kota Jakarta Selatan,Laki-laki,1973-02-07,2020-10-23,2023-02-07,Married,3,SLTA,7.0,9.11,Marketing,Senior,11848758.38897649,0.0,High,Outstanding,1,51,837,27,35546275.16692947,71092550.33385894,319916476.50236523,2962189.5972441225,1.13875,Mid-term,3.375,3,3949586.12965883,1,11848758.38897649,3.4
EM9839,Kota Depok,Laki-laki,1997-03-22,2022-05-04,2023-06-27,Married,1,D3,7.0,9.15,HR,Staff,3799288.0,0.0,Low,Good,1,27,419,13,11397864.0,22795728.0,49390744.0,1899644.0,1.14375,Mid-term,1.625,1,3799288.0,4,949822.0,1.4
EM7011,Kota Jakarta Barat,Laki-laki,1999-11-11,2021-05-17,2023-06-30,Single,0,SLTA,9.0,9.34,Corporate Strategy & Communications,Staff,1897378.0,0.0,Medium,Good,1,24,774,25,5692134.0,11384268.0,47434450.0,1897378.0,1.1675,Mid-term,2.5,1,1897378.0,1,1897378.0,2.0
EM9676,Kepulauan Seribu,Perempuan,2000-06-09,2021-12-01,2023-04-17,Single,0,D3,2.0,9.7,Corporate Strategy & Communications,Staff,3631170.0,0.0,Low,Excellent,1,24,502,16,10893510.0,21787020.0,58098720.0,3631170.0,1.2125,Mid-term,5.333333333333333,1,3631170.0,4,907792.5,1.8000000000000005
EM11166,Kota Jakarta Selatan,Laki-laki,1982-04-17,2020-10-31,2023-03-05,Married,3,SLTA,0.0,9.61,Marketing,Senior,12159196.471958376,0.0,Very High,Outstanding,1,42,855,28,36477589.41587513,72955178.83175026,340457501.2148346,3039799.117989594,1.20125,Mid-term,28.0,3,4053065.490652792,1,12159196.471958376,4.0
EM11764,Kota Jakarta Selatan,Laki-laki,1992-11-20,2020-12-19,2023-02-15,Married,2,SLTA,0.0,9.76,Creative & Design,Staff,1442414.0,0.0,Medium,Good,1,31,788,26,4327242.0,8654484.0,37502764.0,480804.6666666667,1.22,Mid-term,26.0,1,1442414.0,1,1442414.0,2.0
EM7057,Kabupaten Bogor,Laki-laki,1999-11-06,2022-09-04,2024-01-12,Married,0,SLTA,4.0,9.47,Corporate Strategy & Communications,Staff,1420496.0,0.0,High,Low,1,25,495,16,4261488.0,8522976.0,22727936.0,1420496.0,1.18375,Mid-term,3.2,1,1420496.0,1,1420496.0,2.2
EM3244,Kabupaten Bekasi,Laki-laki,1984-04-27,2021-10-25,2024-01-18,Married,2,SLTA,13.0,9.38,Engineering & IT,Staff,1224103.0,0.0,Medium,Excellent,1,40,815,27,3672309.0,7344618.0,33050781.0,408034.3333333333,1.1725,Mid-term,1.9285714285714288,1,1224103.0,1,1224103.0,2.4000000000000004
EM14468,Kota Jakarta Utara,Laki-laki,1981-07-06,2021-11-07,2023-04-05,Married,2,D2,9.0,9.87,Creative & Design,Senior,6680226.7981928205,0.0,High,Excellent,1,43,514,17,20040680.39457846,40081360.78915692,113563855.56927794,2226742.2660642737,1.23375,Mid-term,1.7,3,2226742.2660642737,3,2226742.2660642737,3.0
EM13664,Kepulauan Seribu,Laki-laki,1979-09-09,2022-04-11,2023-06-24,Married,0,D1,6.0,9.32,Operations,Manager,8418437.19366046,0.0,Very High,Outstanding,1,45,439,14,25255311.58098138,50510623.16196276,117858120.71124645,8418437.19366046,1.165,Mid-term,2.0,4,2104609.298415115,2,4209218.59683023,4.0
EM7634,Kabupaten Bogor,Perempuan,1991-05-19,2021-05-09,2023-07-09,Married,3,SLTA,2.0,9.81,Engineering & IT,Staff,1320751.0,0.0,High,Excellent,1,33,791,26,3962253.0,7924506.0,34339526.0,330187.75,1.22625,Mid-term,8.666666666666666,1,1320751.0,1,1320751.0,3.0
EM11501,Kota Depok,Perempuan,1985-01-01,2021-09-30,2023-12-20,Married,2,SLTA,11.0,9.49,Corporate Strategy & Communications,Staff,2735592.0,0.0,High,Low,1,39,811,27,8206776.0,16413552.0,73860984.0,911864.0,1.18625,Mid-term,2.25,1,2735592.0,1,2735592.0,2.2
EM5301,Kota Depok,Laki-laki,2000-05-19,2020-11-01,2023-03-18,Single,0,D3,1.0,9.12,Finance & Accounting,Staff,4700334.0,0.0,High,Excellent,1,24,867,28,14101002.0,28202004.0,131609352.0,4700334.0,1.14,Mid-term,14.0,1,4700334.0,4,1175083.5,3.0
